"x1","x2","x3","x4","x5"
0.378273741907227,0.477854662383069,0.281564065536098,0.402613293111412,0.622244414222446
0.401575849276784,0.201916997537827,0.234431990091612,0.26801260322078,0.819254081417631
0.102723413007873,0.716299245429655,0.400403657579148,0.176127557401815,0.533871975231733
0.670663234980373,0.410249795843877,0.00907635766031998,0.530070583851106,0.317566884487486
0.174126316034806,0.237812523068988,0.780366565385796,0.181551490251879,0.520761279235513
0.152834814096779,0.00927723909086047,0.293120285825846,0.877209556707951,0.348050778037442
0.514785343081551,0.312430680230277,0.118199923874124,0.789357692457394,0.0180646603551314
0.866386004280382,0.130839927153821,0.466244152266329,0.0697476445661143,0.100039300299373
0.109663579056985,0.383820849791354,0.453357696019224,0.787182883789217,0.124359807105382
0.231388409792044,0.198872681947739,0.660091024796529,0.550723245177823,0.409747246961707
0.104294528330894,0.180391527783538,0.581615859236209,0.405089055604412,0.673949105926115
0.116645012746984,0.687127996705916,0.378585175979223,0.197421609004188,0.576148444388379
0.217081419622563,0.144085134809757,0.116884953816614,0.928835803548401,0.236044675431136
0.281799012322323,0.0981789429544166,0.442999175134074,0.725468235738685,0.434048132790876
0.288976139381349,0.0726590438413936,0.699989635124517,0.0681244494538445,0.645435530724147
0.310008794161846,0.0418146258117344,0.131870103104584,0.426246785148861,0.838492718315425
0.241379639649203,0.523336084118517,0.67407371598165,0.409554930907498,0.213879864911034
0.789806376702836,0.440172341359395,0.151004144000036,0.293496022886154,0.271131020480047
0.206175480781212,0.0129297531445034,0.625578986055924,0.737620165579808,0.147959170528618
0.0699642069673011,0.22342808859603,0.183420280581033,0.267705795550607,0.916447219794983
0.082712964650343,0.131589501019863,0.454495263159055,0.204653790329521,0.852873760042972
0.72074121060947,0.356323312371705,0.304975303607084,0.0619783884216033,0.506670058270744
0.524006942722615,0.39368729244233,0.462068041791987,0.395179222478227,0.448055294159043
0.446780577901395,0.491459666448521,0.011734230249653,0.196674699147585,0.721135134368073
0.459055515055866,0.0659926353661974,0.315360018363198,0.640627768645713,0.524458889744655
0.441866298397281,0.374074887241853,0.281479620761724,0.657867806430311,0.39089810108785
0.247430327556107,0.37491678004823,0.0276522309129762,0.423098109856771,0.786408916915944
0.355746897463444,0.326167186087191,0.112604226343479,0.0868425552995518,0.864197761200368
0.473985501323058,0.669291083719724,0.159288534545156,0.531937255313021,0.138047488065927
0.540641946855827,0.45113800108738,0.2647409720311,0.557860222178464,0.350549539314842
0.613963460184747,0.702534465662896,0.0504788399767284,0.315780474369607,0.165011432437974
0.0194321188858017,0.343983208771851,0.00412400854900133,0.112273878676435,0.932027635619817
0.392838762450043,0.0899376389854231,0.0124577082038032,0.706081236716923,0.582136599496248
0.347204122801284,0.482139441404493,0.196869796611421,0.133975049052986,0.768299307278994
0.285597587194473,0.452213785641094,0.237740258535254,0.62515063338006,0.516336097247661
0.1818208702495,0.837834112004379,0.396835561465514,0.0318240829867676,0.326318765629482
0.334991635660407,0.763095700394161,0.524274077906213,0.116568819581236,0.130437562130461
0.830269749375884,0.205222133712213,0.178760794884167,0.215050300165996,0.436272811113424
0.496517361005065,0.301560204555145,0.739816699734544,0.0151145226247382,0.339079275758545
0.378550878478357,0.036833546394628,0.452948986834383,0.120918418560274,0.797219213041085
0.00787888712258941,0.372418374552871,0.158273230924764,0.401326862736531,0.821662224427895
0.213807857638848,0.340525895595482,0.32936883525519,0.681269718174434,0.515476532833404
0.153927260547531,0.0914474112866358,0.596486284718848,0.410407351635301,0.666118373335633
0.0752143344788148,0.35930589870745,0.811744175848407,0.36733875364969,0.267162325349635
0.0846508271042728,0.0270785768018816,0.681358747206707,0.471397203337085,0.552843488195193
0.300333090130771,0.571000013435284,0.612344024789803,0.0628824351997385,0.452592105849167
0.750599578515506,0.521059566854042,0.311129163341725,0.245935912700692,0.0883819613076002
0.114240415999529,0.187281757179466,0.667661623801995,0.659487758100495,0.266793035511973
0.537808908264334,0.110768892926476,0.059100996674328,0.682584984702909,0.478619516319172
0.669104340676441,0.204641710926518,0.238547117131848,0.323088279696213,0.590872564829371
0.42797152899085,0.331164326933583,0.301548163199003,0.761348523546379,0.19127908904247
0.328645389800545,0.136983663080791,0.071920178943372,0.109913700456026,0.925188710547547
0.853353185860436,0.131498467384522,0.158400581248694,0.406567168865396,0.253197326838612
0.512773452172867,0.236010075069174,0.358782452615194,0.125243801697949,0.73276993186418
0.806913903794799,0.488816039416697,0.163932763650504,0.158170323917397,0.240950262721139
0.0453335223810257,0.396166985353706,0.0779887467395812,0.60240200318788,0.687041609658035
0.616468400143297,0.735076393553733,0.198100141640337,0.0447987630712003,0.195905109617311
0.400271457399944,0.850515432694936,0.203903114515408,0.258663870296966,0.0890100063621024
0.309473489981003,0.374045510330345,0.72935781500491,0.234092480103183,0.421371574327332
0.166228428210536,0.579715368030362,0.480016989189605,0.540532016083131,0.337204732176951
0.143699272624704,0.288544792019803,0.297881684382722,0.142974171682244,0.887083598307661
0.509341046576115,0.643012775846673,0.117194760859999,0.147015789218384,0.540146289553273
0.347815986617081,0.648860321966687,0.345808926118905,0.113180502210098,0.570623065225052
0.294599051594766,0.362060037413894,0.48425292356774,0.401669569246675,0.62151797340431
0.381723058505435,0.0657306736981166,0.220480058611079,0.663607745928627,0.600816351673978
0.812157998592591,0.13913516385717,0.0965017377270681,0.356160705971127,0.4299741360109
0.381118930429499,0.332230727763347,0.238755365878742,0.53458602549138,0.633707157140859
0.0879666909881565,0.637638620366309,0.188798982114116,0.683342393929779,0.288230754960219
0.451988131793951,0.779423016565093,0.00949324010946723,0.216721168938676,0.375697089810479
0.303526433300101,0.134132505462334,0.914449524305565,0.230219723109996,0.0257122899602126
0.123689402535023,0.823451635510384,0.354943471350299,0.31192988156682,0.288692252766353
0.612275449767549,0.582944098526678,0.06678277977739,0.268427483039399,0.45692635979904
0.275751185701867,0.0112920574720388,0.270457365809577,0.710600504730589,0.587991078995286
0.6506110197034,0.523791643881244,0.279384446586812,0.0909128421716585,0.464786833908124
0.567473381221158,0.0421948656237752,0.24718456658267,0.635372581614838,0.459777149819183
0.413616074329597,0.333549405819706,0.674314506655862,0.500698391456427,0.110759215598082
0.237838608692049,0.0118904042855871,0.570482858091121,0.664893911913307,0.419233597205855
0.749497736631067,0.416445108095963,0.303161263493403,0.253461106730089,0.329662449211449
0.536963981976201,0.554253760607964,0.484797755436581,0.222151097353776,0.346543615119884
0.552120357876468,0.149426927037482,0.788145795021562,0.203580052691728,0.101074585482003
0.349392832574789,0.326711696272689,0.460518547930445,0.727865554927566,0.171226507953674
0.0193757392959949,0.0871195673873714,0.197654212749661,0.110315868965125,0.969947412462012
0.0607506371283792,0.345574984920225,0.157314165959546,0.913624722227102,0.132020490870872
0.0736394156008309,0.552871467972299,0.749525844777103,0.0931514785068248,0.34415721180194
0.226215328915821,0.083329938694056,0.664226203106088,0.675874894914944,0.20947416024831
0.511941865763462,0.26013567602677,0.344198679624419,0.684406512630144,0.288721233287356
0.352073760523427,0.348958048143908,0.261350642787641,0.483419345244118,0.672513141837929
0.153568924722994,0.271570737110904,0.0189877852608913,0.754506600918958,0.577083333050843
0.000967948309831636,0.332538903341238,0.303729547467391,0.264846565050435,0.852655616187987
0.0421650640320992,0.566753575587733,0.445822838766914,0.548551516656282,0.421124354486405
0.137192278882403,0.713315864348287,0.198046508456985,0.658102277596765,0.00614239318647903
0.112705284454971,0.79007009920072,0.0597128844262867,0.492923752137599,0.341390250617929
0.228083154996253,0.0649230668080699,0.622655678232384,0.0126440128424278,0.745589099375387
0.679323143764054,0.40524774655283,0.168214718699414,0.518556777610063,0.277663478095192
0.25195133834227,0.646806352599349,0.278533147554434,0.663715783258066,0.00791897166412921
0.82572437368726,0.1865225338038,0.351671118177869,0.327720924130377,0.228724776989399
0.473355253631264,0.770225800873025,0.377350989807268,0.00520834884834744,0.200664204887016
0.365947135151669,0.451659211737441,0.386746669357347,0.565345158280296,0.439202136239141
0.174221602624211,0.719211528297257,0.289368333435102,0.210049025726967,0.569672700012489
0.105259607209289,0.637681779260405,0.436850118284414,0.443443969752273,0.441363550074844
0.614104044081517,0.214249217633118,0.692997673008966,0.0938729714184492,0.296505625962733
0.757314903895755,0.394849550692739,0.201517553162745,0.479147662441777,0.0193948962097778
0.118373229318985,0.604913343689858,0.498551072233562,0.571887286645972,0.210853942230217
0.538066279561424,0.165186757500109,0.680904024286448,0.121142711272818,0.452650159793983
0.126499315425679,0.629903330561037,0.570088667828789,0.353903784091288,0.370095581929874
0.312330598703799,0.837063676881782,0.248838310156965,0.373089527155355,0.0256456250401163
0.203791405114273,0.60317690554593,0.119409676932701,0.0545489872908285,0.759876582648761
0.278011434310829,0.00724298514592273,0.369261531559388,0.772997815995499,0.434485303934685
0.514786507756864,0.603260417769492,0.197603052307087,0.573511060898736,0.0557657289901154
0.411856055081196,0.0958754810325765,0.761812585868467,0.350314148115229,0.34366271789711
0.785764553255518,0.13520460146879,0.565826589226295,0.210080715032368,0.000382994580358451
0.376827550535637,0.608502176787632,0.654557529882744,0.071717758845272,0.23267380845733
0.514936864197916,0.558942911736537,0.331641732196076,0.54524911385606,0.123044758582667
0.599795289458713,0.373715780980566,0.651129313975052,0.0981811867953148,0.25879180209401
0.295427317790423,0.395979304407281,0.731299699117992,0.427139896300665,0.196660492835938
0.00087284644119852,0.770206916771864,0.550351968455342,0.242338557138223,0.212521241379215
0.277026348752183,0.669431037195184,0.590881842768142,0.295349451507919,0.196839624866818
0.366232088431248,0.776089014099042,0.27743317608563,0.429733555699801,0.0438155624260238
0.0489985554426641,0.16971692985835,0.0794251362453752,0.320904054711125,0.927096295260827
0.101904617823223,0.254551114083845,0.874216834764217,0.400679512675359,0.00447583758046797
0.768269195012466,0.423230504561731,0.335236656589478,0.343671026359595,0.012041333936578
0.319130300962884,0.511070867906431,0.616148921717719,0.460310780817553,0.213159354272652
0.141445718028963,0.64578581915417,0.693001297970476,0.287469333339344,0.00802296898386689
0.609348179207967,0.382804909961878,0.301660367317671,0.494550612641433,0.382852336718433
0.250053918381642,0.623704879991235,0.0169012721929702,0.108206673433942,0.732441754271099
0.308936729944276,0.190890546944526,0.410762725192199,0.665918490060704,0.505910510037603
0.295222777959697,0.834766600367573,0.436664755386657,0.137298374565625,0.0805064098645153
0.186109104117901,0.188647843917253,0.186536722034973,0.66824632961432,0.669646389252747
0.728503675264341,0.376964109038714,0.508987892334247,0.185423880011441,0.183656651939538
0.417984246821746,0.417252640754411,0.225720283046665,0.774717494331353,0.00724989590350201
0.294383402179676,0.479630739368809,0.183358437135778,0.55996085221743,0.579755374178371
0.471567540150409,0.275233027097174,0.118509566830957,0.445090238624402,0.69980068442538
0.248269206247199,0.247676873695648,0.0253090106313498,0.93614463962584,0.00335188699154939
0.275550202247934,0.449195922466884,0.790393385857278,0.208596608971154,0.232509912904917
0.383435880720158,0.522257229405425,0.699507057366381,0.101589250654167,0.283890493951941
0.255759123723509,0.433488833668565,0.22089632807609,0.824088672817887,0.136957560187833
0.0667802061068326,0.111770954982108,0.893857193534997,0.411132555359602,0.122625434490317
0.645394334273327,0.576375541545321,0.269867427258545,0.3571169603533,0.225602386355067
0.799343072723733,0.131598991207423,0.423580624577299,0.388874367652857,0.114405149652736
0.65399415382891,0.478140216860912,0.465837242960644,0.353017313574849,0.0452550457411114
0.466709099615886,0.0882800883547876,0.20676933223502,0.672223753861282,0.528914842226544
0.893651009542937,0.0333031077071016,0.315867347474814,0.199944752846611,0.246025792892273
0.914314515058126,0.0135441811739192,0.0778785020312783,0.363406546435663,0.160362538142237
0.874106715751641,0.133934912561228,0.173025079816792,0.291193740924443,0.321352478870036
0.358181901834797,0.822649471880949,0.198173336980795,0.0406771673832643,0.392461804734643
0.252197148349484,0.400849463525001,0.111898642552025,0.0763924774737531,0.870263861789368
0.263877156970824,0.0677264224469646,0.271304106114567,0.102640606434287,0.917409922361704
0.241813624387728,0.698990880066056,0.338280447450281,0.186204090803138,0.551209847595238
0.437724132807821,0.293258220381993,0.790317698371178,0.0455741303777838,0.309383474053835
0.58373138461101,0.134689493675785,0.299849518101782,0.258854407371739,0.69584558142725
0.650084419864938,0.681991375632241,0.115405986146667,0.308472564193747,0.0616777602816507
0.5798763985398,0.751673326266322,0.0680306705664496,0.261146759249592,0.160949591462508
0.0577984648314299,0.287042254726178,0.904595458025672,0.303517018588816,0.0620528662603372
0.276110515043004,0.787094609285007,0.262231494425114,0.113129374633608,0.471891351312724
0.472795391643167,0.32188931591738,0.697936253040454,0.311710252656838,0.297612988660924
0.114677850667634,0.311767604199791,0.380621356139838,0.487985623345252,0.711791659263012
0.411494641738565,0.481256748270717,0.268781877182828,0.714034029580635,0.130291247454544
0.24784654921765,0.115920916874562,0.556421102964679,0.104835804971889,0.777521343271894
0.71325035216317,0.0728247658337874,0.544105847023641,0.36497355518703,0.238146215315705
0.0451787998418489,0.1591508323366,0.93114849846922,0.199960744316602,0.25614070965445
0.0970874347743538,0.573638302585492,0.385319500276099,0.390056411318296,0.600747872665598
0.315793784283088,0.599202194012071,0.427315002189576,0.259416402857408,0.539755532932764
0.0108809104137242,0.0457370741029458,0.662502944257273,0.159872502957867,0.730287859333223
0.109255654047202,0.284417630428904,0.6907335860479,0.627853818517184,0.189358150705812
0.0306013430063934,0.000612691389910104,0.29762304390088,0.839008372762679,0.454476244251294
0.385085907658056,0.519540392660986,0.0899644205753921,0.703347373242428,0.28106138066328
0.290808246689102,0.0672108590303768,0.5861316888638,0.30723382410331,0.687728350966088
0.192281408655615,0.200130900862634,0.147475746113222,0.437783541018899,0.842360942783214
0.327615361321284,0.515956735579821,0.67480314307101,0.182483857954872,0.371210427821647
0.797211535694389,0.0433159062111765,0.509436364655782,0.317811471390568,0.0452543770674276
0.47994586398894,0.683595619354666,0.501316442299413,0.0977799762784669,0.203641591425381
0.468635731379481,0.820994640889134,0.238170247703943,0.192272577320587,0.112492399853868
0.158875510083721,0.708764768676563,0.514060354647125,0.453207323934169,0.0524990313338983
0.421098464689233,0.298831788123386,0.317274402546544,0.500327226446094,0.618373079466468
0.0897973739465867,0.959959947044781,0.123296916801567,0.0105690346917015,0.234732821554617
0.194232219264503,0.369058883014804,0.789139393612702,0.182354608148787,0.412401746120127
0.0462771637008735,0.00783243760989214,0.893671073501827,0.357318234933511,0.267343914108741
0.135210214250852,0.984316082087258,0.0364064659645462,0.0304486911605816,0.102895553592997
0.690709154191651,0.08129089096604,0.267175857420207,0.0103078419529301,0.66695087147994
0.401938419678016,0.441828910720572,0.311351283052429,0.569406888596469,0.47124186380107
0.748973750860481,0.450026390499903,0.0648556494414873,0.324936762445394,0.355983726485692
0.00357130565551684,0.856754383241708,0.124913566402603,0.389584780392574,0.313973681042039
0.495904984541171,0.16406260817321,0.676121282454728,0.436035285397227,0.282656944381272
0.397644853155668,0.0482392514513155,0.0423069708391352,0.656380165846,0.637908099557153
0.299741551849832,0.797899422074585,0.300965344979501,0.368357798302557,0.217356637576956
0.376637526269357,0.258157372494935,0.434084482143123,0.393340650104773,0.669591472593478
0.818051686527745,0.0463618763997829,0.335121801367324,0.103849872837609,0.453376881573968
0.120688729222256,0.150459111274229,0.0734724911649918,0.776316978204273,0.595592166559537
0.0720504966320699,0.160817750266381,0.217282756907574,0.935943650659669,0.213878618554609
0.219359765048809,0.118021621308624,0.238469061476214,0.281736559325984,0.895382157650701
0.540553202920326,0.764369150204836,0.0768747575664179,0.0122560968830307,0.342756614474485
0.211524636006149,0.170526746250688,0.361664336088188,0.741721443440865,0.495203155803262
0.117852130452202,0.549812835895286,0.676302302053973,0.160840015690327,0.447841943571494
0.154488871769621,0.85977360190182,0.314585107579903,0.0483347046464373,0.368269613717726
0.140098851078286,0.729687766048524,0.379332044603398,0.229008716442516,0.501587762745479
0.549177806404251,0.217466047409024,0.438617386341204,0.0325703941556103,0.67651031995164
0.576451723589754,0.405512173536352,0.093761729722752,0.580767117103388,0.396461323731637
0.0192286336294304,0.277609587615659,0.738524699331682,0.604314559300894,0.10930854681416
0.0960399741194676,0.142222771591826,0.678363476681592,0.139611866349199,0.70062866547896
0.593491381818087,0.393889124040928,0.244267949170598,0.144776359640474,0.641866272962811
0.227819727900877,0.247650919749659,0.593406490748537,0.20159373989208,0.702848414880583
0.178091887163279,0.0377193210323522,0.190258185524836,0.276384437534413,0.924269440194289
0.437635105586687,0.22243820286051,0.175089731645065,0.640896944922175,0.563552528277709
0.230964512241485,0.211925854533709,0.254352939101192,0.4847868198447,0.775905373058247
0.426995758204756,0.643465738061543,0.384833169979256,0.265994253509845,0.429856900374433
0.375091041096084,0.420347327878218,0.55924306436225,0.4236411470977,0.436337264376495
0.00901588303301846,0.312797270501663,0.630599583762876,0.379808819169201,0.600138323438212
0.431423665651169,0.321553698085294,0.725374692106647,0.362374249290891,0.230202735574168
0.027990969049101,0.213519861919284,0.874815229049499,0.41923677221675,0.112092007128145
0.615203662640896,0.12904028444327,0.151538603103851,0.26056135391687,0.71694971307503
0.193282586618005,0.358118396987249,0.204733502759855,0.377492843089058,0.806211139661166
0.212732483399834,0.346946343617011,0.594253883257421,0.645648799647267,0.253718495393705
0.485086003811787,0.531605249297984,0.423684350619414,0.544597153778625,0.0774140746968204
0.388621013146651,0.702782086756316,0.320462070180546,0.171911845396874,0.472039644164714
0.351705361516338,0.278623968824592,0.810874503240601,0.04765079145344,0.372671389759482
0.815856026018517,0.334544258600145,0.401974822727129,0.208477695278403,0.131955963532731
0.413153596266768,0.0186344383223,0.244408986586194,0.195458112489596,0.854995460302663
0.609065102824756,0.58928032803022,0.442070422853659,0.260449194903694,0.136118895197071
0.440865510946776,0.281791185727505,0.024278472046059,0.827612365187514,0.201741561627152
0.149740760081575,0.209792925222962,0.448925335398796,0.223180365749356,0.825966827952338
0.0278901336281155,0.0556861313239147,0.236136496456816,0.436290392789097,0.866032010623982
0.320176851866901,0.81989151699169,0.310360291567729,0.146290936605578,0.327933126077136
0.612279909350327,0.688623164887607,0.12232276643205,0.26590624263259,0.255426036902192
0.268957205694942,0.388426510988846,0.582265995612435,0.443813862561046,0.490695865906679
0.0475249407894153,0.210508805784572,0.167667968742215,0.746021919406171,0.607261204683378
0.142550083105988,0.594307168215782,0.384643724280588,0.0594425797810355,0.689198265156224
0.110298534083566,0.753947629412049,0.180671299580887,0.203375422561399,0.587701901042267
0.429621664740777,0.697855332287767,0.366517689116402,0.248448237964382,0.363815086273315
0.0174482571015004,0.138448818071996,0.261610608744772,0.859953168516391,0.415412951711182
0.0248315987669696,0.836056271185563,0.408868748389698,0.167842197619721,0.324112089256777
0.27987392060343,0.880695306887307,0.376013409924217,0.0681816168250332,0.00339818731439605
0.525848142305947,0.587526870967758,0.0158397881945313,0.340144282418703,0.512198082163568
0.473173298684806,0.314645739460203,0.177828870302573,0.749472726518326,0.289434989493978
0.19707694908791,0.4468939495137,0.550238143446367,0.677232590573804,0.00636221562333657
0.221973698882857,0.379602213760816,0.158454825196577,0.402979556858625,0.786847749846245
0.621765763646887,0.399908444848389,0.141285927745022,0.52815984117582,0.393148877253779
0.634710847116705,0.0220506762029706,0.240605838511774,0.720143015169626,0.141981605878483
0.00441686244689511,0.376025644870748,0.0725088024623371,0.244700536358055,0.890757726206863
0.425522230436931,0.275202975939807,0.602908957342199,0.473831439226447,0.393927289985081
0.676949695088357,0.179262339134725,0.400856916278974,0.379258831428703,0.452858251048132
0.184159532912459,0.424425792029916,0.0769722858796752,0.703501680675536,0.53395567792692
0.343959805892535,0.423774384199791,0.361633794267296,0.679081207470545,0.331928660604419
0.113760011737678,0.227761732702463,0.831148626329296,0.330692042202247,0.36744793783725
0.234827823282991,0.82731286566007,0.086863240941679,0.147677399220568,0.480682305538754
0.829395286591495,0.474591274509798,0.0563428143674957,0.176146132913673,0.229487707443527
0.378817018587282,0.582654814259935,0.233513376575418,0.197064415011642,0.650882595515374
0.0536866296476026,0.854323932146047,0.305747200325409,0.267118169421011,0.320023276993939
0.406386842713399,0.191448599585909,0.331916377232562,0.0619641550150596,0.827157258206751
0.4297569737739,0.382902904172936,0.163630774187236,0.246028203755489,0.762488952158891
0.164174044565882,0.803685608886429,0.182803479240228,0.233092945472921,0.489271797581013
0.486286713309925,0.191855961978978,0.597900978239039,0.508453094392161,0.332725702847238
0.637709865188939,0.713396219168601,0.250686246218729,0.145284342660289,0.0209959055813645
0.25338339734255,0.471125054041771,0.438108590207346,0.441441995117384,0.571863502541123
0.108693165218764,0.591103979781014,0.00606899443801972,0.686109424147622,0.409876696488228
0.609221942191088,0.365514844478031,0.580662407690796,0.00877920852601738,0.397494172801946
0.739975847267298,0.129144392543555,0.201992993589135,0.134871232320545,0.613812717829174
0.225607488852486,0.586474575275238,0.426235524349814,0.266198267158954,0.593810233890603
0.542300189014916,0.171782016058535,0.0413376751722231,0.820721011457984,0.0333115883138381
0.272878141798158,0.0862325944652359,0.688578862820173,0.466261385503757,0.47598416932286
0.368976678833244,0.448653174900976,0.470980405852442,0.442992805302263,0.494470798816232
0.319207525587476,0.405820578231139,0.240975663088041,0.764479881558144,0.301525213513878
0.215854654370732,0.238145403731451,0.359655381880284,0.815737748118033,0.319238887743871
0.338361128767039,0.650570782813856,0.674236360092262,0.0507348295233927,0.0714192613461675
0.896787156019753,0.226863177207446,0.331286833142882,0.167999847859982,0.0795674615061258
0.573443752816164,0.152912369228347,0.473533594271586,0.474712010247993,0.445190422308961
0.318930748523884,0.339083588344355,0.874869488690554,0.0631989123218049,0.117960896068063
0.667959701186824,0.0471605118711151,0.269736425753863,0.419478786703463,0.550350371888476
0.407644015574351,0.41461305971926,0.668582703009084,0.455090353746567,0.0883872527039017
0.234089355392074,0.226238431402286,0.0623463612711856,0.943465333744515,0.00210739349691784
0.531318256752521,0.264195723664894,0.21651607105515,0.243015441404363,0.736183275993505
0.631648015209705,0.252287661691362,0.48302963188599,0.55073833538778,0.02722831787545
0.492727711135086,0.695966567645082,0.349428436269571,0.283937086370702,0.264819633542194
0.76282893766336,0.397420313152058,0.390130673332077,0.204393283873255,0.257236369494047
0.0152883738623049,0.00469693391870064,0.488851167673035,0.872100588877208,0.0144673142340486
0.46151491875466,0.397828321370152,0.0621459618635364,0.773923019070648,0.160989584940504
0.707450071098339,0.286089426893628,0.176801033225928,0.591112907850304,0.192338663678505
0.154260169482767,0.906379569658204,0.233103573820239,0.0384002936755835,0.314432849961987
0.623204338354636,0.123566836666881,0.591629808117522,0.317028800839121,0.381856647339593
0.747852435693513,0.130073287513336,0.294479634984646,0.338871413943365,0.471429298722605
0.334002899694831,0.333576869443831,0.190186700640277,0.47216742930159,0.719760705216527
0.335891981939157,0.457908898046797,0.626835320379673,0.136044111364624,0.515815372440639
0.758140211583163,0.140740793371627,0.480823689317515,0.176367573549784,0.378310067871603
0.457306245173781,0.222558097685633,0.10917268825261,0.27847156798348,0.807387020730536
0.50034488468958,0.0593954850715913,0.675782723462315,0.497723225278067,0.204246112341794
0.384283969007222,0.0914792496476501,0.304353704730015,0.830450963679557,0.248349345456695
0.0366603530611314,0.379182291517655,0.462303043396042,0.609866498195889,0.518859864277335
0.71357284024413,0.386809924453651,0.551470894373959,0.192535007941546,0.00141682229680791
0.231574518301101,0.772590516495747,0.577714987824823,0.106615974138657,0.0659966907918758
0.353171702743251,0.754056368607939,0.00329588619605051,0.255976746834282,0.491053748135131
0.422502292660204,0.860130135475354,0.231392076374022,0.000368601627312045,0.167706689992317
0.19783678183844,0.249222622536322,0.471948948905248,0.352705196973489,0.742705813780296
0.509299899525562,0.585189911533421,0.440334702003221,0.104942628495495,0.439612072990438
0.334127499090484,0.839487376013496,0.104763548884197,0.400151846860287,0.111905576916448
0.651038426158443,0.506463585953259,0.227374035991812,0.192536168885529,0.480493990801322
0.257150178948999,0.660156127237742,0.155625842256223,0.641805428336653,0.248865551084536
0.266546841403478,0.277127397930161,0.290945206659217,0.853108228806518,0.199274743304109
0.073241771567948,0.0901514960609658,0.871485908722415,0.476401980252855,0.00786223663995933
0.137824431786592,0.376911725403947,0.881867397522729,0.104169841176382,0.224500589378958
0.407189088392788,0.640297477106627,0.496430234313749,0.38421067914519,0.173652997655456
0.502694070979887,0.230989880490311,0.05656025586215,0.763528707040311,0.328279145080675
0.465319523069467,0.473371899718978,0.532080453656519,0.395593496852218,0.346111199026782
0.216858905771269,0.240994184538767,0.0169181147891116,0.126996869310299,0.937272420688643
0.433646145535028,0.487038620008872,0.0833043328497939,0.703718441766714,0.26941630598081
0.0982129050997924,0.291772680706701,0.0559349293981082,0.832384770752931,0.457416446093606
0.798389489520441,0.0967827123665811,0.332820560357074,0.335484674553534,0.360399552377037
0.29342893645443,0.0731083422243704,0.390216418801157,0.791709170143908,0.359836582293227
0.554642010576973,0.222519610651383,0.315302562245354,0.281224728015789,0.681435403815101
0.488243052841243,0.552671489875551,0.472144563016457,0.48275162522238,0.0142592282452858
0.294741179466747,0.755265025367684,0.0653073065868923,0.356378262399666,0.459817211920415
0.424073811189625,0.477046676688823,0.150838230522695,0.568402580945684,0.496743600975719
