"x1","x2","x3","x4","x5"
0.895838197508115,0.0591218572767353,0.116242833153854,0.34716466247977,0.244832250210697
0.338224090228219,0.446115008504621,0.165695337156829,0.712920088617196,0.388427427541811
0.605362374157942,0.296830062914761,0.103584193913373,0.425004191307845,0.59503786589255
0.435205434328584,0.216763620826832,0.516403605461783,0.52833732749815,0.466686990664078
0.322655610467929,0.194036282781196,0.570512481180757,0.319067154627888,0.656471581755573
0.511909952972813,0.723239414423413,0.0417248488468374,0.106574399941045,0.449192479609537
0.522529667432292,0.0515379052429638,0.752049672935291,0.345224211888612,0.198867101200961
0.596429607659968,0.0764428901402442,0.147707548823751,0.301251150207933,0.725160969835291
0.25756859115017,0.219290238307496,0.424346702828046,0.19251330723706,0.817581014072351
0.281631820837903,0.87975500768443,0.25247494113859,0.212955034864613,0.193961854931768
0.45059362016621,0.628667899992343,0.331649865600094,0.118675539332656,0.526940740497705
0.0169406708011812,0.568313896358659,0.557753806502456,0.604683284990818,0.00107007624986074
0.406762946380876,0.257694162762681,0.12103905348482,0.614287258813784,0.613301178149965
0.473824899189648,0.544500411548323,0.168678188868856,0.665537112372715,0.0872770725112642
0.783565352825737,0.214766975152771,0.276808188500539,0.466156586252095,0.21441956092589
0.424986666905061,0.17731493933679,0.847440154266921,0.259064763484237,0.0517337268890564
0.21371114014462,0.467233157350869,0.0114726518559223,0.0727698278982127,0.854747714625246
0.327247843770107,0.260582615867079,0.060881954955822,0.798851352183385,0.427943283311258
0.00867037772207219,0.284723862250899,0.921138634701993,0.132691423724892,0.229681841999529
0.0264016519046107,0.339543785636673,0.838668147273508,0.422644089414425,0.0449520060074846
0.363694264917308,0.621810393122805,0.261838606298836,0.640680322695422,0.0452502489838036
0.511469692475672,0.175211228326778,0.386297258753741,0.400525401879458,0.630914898758705
0.174033323767857,0.141834537347747,0.742333802259653,0.0221487430060101,0.630908333626718
0.300981677184729,0.140482720247497,0.542158676062143,0.599161776515093,0.486563223892592
0.335113130081894,0.823045305164071,0.27315853568704,0.11215664504872,0.350857402724846
0.473217730125759,0.00469577400455084,0.535358781166293,0.682698524937295,0.15282875736492
0.738965335255786,0.0139225737797008,0.164611772082629,0.552578427119415,0.348276386801779
0.097957204240226,0.0253852446363441,0.546917521389088,0.782058600438366,0.281114826663754
0.560677059954355,0.355202774267976,0.0322930473127832,0.67862530257115,0.312885092963445
0.19381861380875,0.746489834019659,0.375657837788121,0.488722680972754,0.15880366071887
0.189285821027974,0.071519288273325,0.747415694532294,0.257625519508443,0.577974688569886
0.156025373172143,0.337455367301686,0.577065755452323,0.701407776200596,0.191839003790551
0.410558223866151,0.622785718756664,0.639017157382617,0.0277442591944284,0.1856534997812
0.876628964172903,0.247552631588278,0.31398142697826,0.00680178408417842,0.267598118477746
0.0448707630756312,0.461267099192924,0.394972719275981,0.791151536142686,0.0574027500209039
0.198899466915588,0.343807437401266,0.688944540405805,0.597938394415135,0.100302267060898
0.423709626487301,0.383343665701593,0.227409743944665,0.646126775804464,0.452020778655149
0.222764802883901,0.396752701799785,0.718627200942785,0.134468635127417,0.508385944379636
0.395673649502841,0.547947196024892,0.331598411846305,0.377082694317347,0.539488061373874
0.135865663357812,0.624526805776682,0.165399275574145,0.324286204693443,0.67748677291279
0.147955677104734,0.202010078558221,0.109789247232832,0.93561276985988,0.223329603591983
0.194798606736666,0.945270173508801,0.254479310528609,0.001262692876597,0.0612901950370438
0.422929586999175,0.194516012940351,0.190263495195351,0.154594401398652,0.850408406945003
0.748656775757049,0.15636842635427,0.170654671503116,0.535510100545754,0.314909292749815
0.576538399162403,0.0220527678804175,0.0591326276942701,0.440155885766921,0.685480326695649
0.0200494826957543,0.101742391407198,0.124391742864125,0.395899806247042,0.903900736671432
0.461340978268011,0.215638763443983,0.793490079936382,0.320465552542351,0.091322221541879
0.0890068529224858,0.642973718728389,0.511491470804392,0.0597603017783636,0.559881915034894
0.116091888991204,0.676521408294079,0.0886334713761224,0.685216870929582,0.226855471557423
0.718672849322112,0.28922423598034,0.0029808104087413,0.410140395698721,0.481284372854791
0.647474646223463,0.15183324855234,0.244772564022283,0.214956684425808,0.672014332328163
0.379615507281706,0.355708241233385,0.504545044350956,0.0182661840419463,0.688813732798165
0.744316906787796,0.0692721529113621,0.415497515693416,0.0413559276758528,0.516570627116506
0.384256380928618,0.301602349047365,0.450688682126759,0.627328265863307,0.405859600621364
0.0518002725807714,0.0591865803920449,0.866327774915689,0.464728871402623,0.165278380184855
0.0974587475447565,0.714034275223504,0.0519959350631039,0.674311930011457,0.152501442990518
0.335996081933954,0.307487686403373,0.630013530591686,0.603820402607276,0.176186912970062
0.629070520765944,0.142725013505927,0.39731812395993,0.287563354832034,0.585956888989032
0.364360465947558,0.867935640910993,0.0125593021257386,0.0903002231501902,0.324988165507673
0.205947249695276,0.949073199990445,0.0238689584313759,0.156025775740428,0.178695331586605
0.192188825775323,0.13936403494118,0.234330461034997,0.424923948093258,0.841528368137391
0.104547081425611,0.356858527179487,0.880136204818437,0.205567836470624,0.211716850820287
0.213955507038159,0.052750005051455,0.211068907065251,0.547135210887394,0.779444324793377
0.662904146187181,0.55163502287861,0.309697045331602,0.132883927587972,0.377738661515115
0.369272484932018,0.0593560938021996,0.181273060511737,0.198087382829723,0.887702738700888
0.404725662653371,0.166705940991529,0.332123417003939,0.0885511319652764,0.830818271424753
0.0811349127538952,0.70442541608801,0.533379649926202,0.25263714549113,0.385853056051585
0.369052903523768,0.618892746082219,0.5202800665265,0.443670815030544,0.115050352075948
0.269712052045422,0.554184160353777,0.43519883513507,0.455672783744234,0.472334217949838
0.1870647914515,0.0876297416042606,0.577104057268664,0.402074914609748,0.680157674595522
0.325450579958653,0.419000972366334,0.549441266692489,0.365037266892492,0.532336541480722
0.198760153150824,0.255688594502205,0.626661622697756,0.558765730512382,0.436112156679596
0.286533952376172,0.214825812340312,0.094277210609181,0.569830284522167,0.733589407563354
0.479332189089415,0.470497618563242,0.650225414887346,0.304328849745545,0.182930326835656
0.308186175201817,0.724052701644791,0.198089568749982,0.163884907595766,0.560955636811083
0.0498393637113025,0.518435721474522,0.596504095939893,0.573039789276914,0.21106563897623
0.318995261764352,0.420976664961069,0.0208395386816568,0.587268668892694,0.612945262396804
0.446015574790417,0.103424381646205,0.696216114834312,0.318850669253589,0.451653491613902
0.741003130089442,0.155812883802662,0.379522434657005,0.508832367536252,0.153912474407433
0.132444946156838,0.437399059497805,0.526297049137986,0.670245702135069,0.254798967474487
0.023617888231634,0.834542239872471,0.382791000247276,0.0652161080159747,0.390127356909324
0.761588641972251,0.410282703204223,0.492326817749618,0.00433556173369696,0.0961579497456484
0.395381913976899,0.0982819316177808,0.698086480041344,0.584641149926644,0.0698841628223475
0.268203198360791,0.654318975444919,0.397431861949089,0.233126969062823,0.536314696950415
0.767265758390576,0.357591774661124,0.28068119898126,0.278569114192379,0.356438903393778
0.151067942958193,0.0194795666961103,0.335008679953931,0.778680396916564,0.508158486011105
0.414089786919099,0.269686251884436,0.388273349017661,0.214534955220596,0.747674751041471
0.982269374719744,0.162245655517956,0.0557836697044521,0.0385031136774884,0.0650301098313287
0.307777739407447,0.149537034663528,0.311450611315145,0.616428492012333,0.637123197926511
0.0884543469570954,0.776272431595555,0.53970197161405,0.220514153244415,0.222872677786946
0.172679411273195,0.0466782220623117,0.792985412313552,0.566871740980355,0.133542239172675
0.456759116304083,0.51184252417711,0.0436166438078071,0.490314721074698,0.535796045895731
0.376731792723346,0.109805015968936,0.143120380122953,0.724042627853303,0.548903310851976
0.276681575438445,0.733145500203892,0.605195272247216,0.0634521958122183,0.125129863101947
0.0677074509883084,0.0530080650049417,0.883756064283037,0.414836468674465,0.198725361304878
0.327962008977316,0.600836337574489,0.481667561240713,0.519067411685511,0.173210850388091
0.852999789324603,0.0440924348237238,0.06327214718752,0.180341874462791,0.483653450632812
0.196987633991065,0.500619244374986,0.795898056983038,0.202229755203221,0.190330379122961
0.670307093699319,0.726733963883821,0.0331734678039239,0.125483153325997,0.0754959941937845
0.646517260807126,0.0573120168050356,0.149697857049195,0.312040284363482,0.677460092357791
0.757406801066985,0.0652079373861672,0.253283342101567,0.576461890101239,0.160069049082223
0.660053496707523,0.0155792977826918,0.00851004317334485,0.484028005664083,0.574222200774934
0.549211771062193,0.374339431151174,0.21164426917803,0.138142035974415,0.703107319001222
0.190106830312509,0.0355630774475448,0.481487202353966,0.32827846722713,0.789302212410017
0.0267821699807677,0.158111350323898,0.377177858900633,0.779778540333379,0.473250258384033
0.313046995677837,0.154952363780076,0.575215410136449,0.720652108498248,0.166670675029033
0.239594624318486,0.00537781506991207,0.61846577732428,0.0941106389839204,0.742434350640829
0.420183624223429,0.634497554193509,0.0793149329175175,0.398897546626139,0.50541909774845
0.377816272618352,0.347420793667092,0.33178246844205,0.426950299562901,0.666473924178698
0.445751955101294,0.252049072774328,0.563853543815026,0.635990550824769,0.123942163228734
0.614290810842616,0.174287209568779,0.498920917294184,0.585389607380466,0.0258397784882862
0.594116773286305,0.265955413437704,0.0764163035894046,0.749256964439089,0.0952235661393872
0.733744086114838,0.155889737536935,0.604811869224387,0.243357613569747,0.1108949078412
0.364905832348374,0.675892161894489,0.00243838826109635,0.134218771594689,0.626093359349894
0.0621352946614239,0.906182833085319,0.278218349685269,0.30848472729159,0.0490265347035731
0.149595602793809,0.770376496245815,0.318634582879887,0.135063140615334,0.514170361161417
0.751988469324744,0.503341366397915,0.239675305930369,0.156539516043753,0.314979266808594
0.0164633317099205,0.05004928754117,0.351769650585323,0.342104054772898,0.869739591004487
0.573428819889226,0.255856942782909,0.707167692716709,0.197414223493881,0.258182284617414
0.314407292255765,0.0526937773009836,0.352034513424994,0.868265044973413,0.143383867450624
0.192765989137206,0.254661644280448,0.794272443194121,0.515106587638747,0.0422517421882223
0.536389491345873,0.262836835249728,0.670126153114201,0.314846491229595,0.308230007433407
0.176794958808131,0.73379133024005,0.298667930075418,0.114928693073414,0.572610416651209
0.262440817563858,0.715385178283224,0.271250513365429,0.478411710045197,0.341898023772756
0.471603944958551,0.0396584026165648,0.0567941690944524,0.393316060248787,0.786189436019511
0.436747405847773,0.507575311931094,0.270856190368416,0.217737573213795,0.65638881735856
0.245617055387862,0.747335896920227,0.276771348830608,0.542640658843857,0.10049903040839
0.691769728477609,0.0280620723384394,0.514860654405875,0.313021640143917,0.396992597165808
0.421133509971311,0.754139956993843,0.413798316554775,0.127046834355723,0.25797198906314
0.261844250718265,0.317923539357461,0.739525810268183,0.384994020649592,0.367754526144089
0.325551544165122,0.453112501414164,0.497382630862233,0.608780638691149,0.26589829940273
0.481301441512832,0.719299048482137,0.153358822914671,0.0807621052518728,0.470017398656554
0.0315565638436725,0.858900616808601,0.129016397555126,0.384658460302367,0.31094461211588
0.141111243134501,0.846523365366282,0.0260495041389985,0.432451244010608,0.275305564487478
0.39222781667229,0.47629697313045,0.652727752460126,0.424559581866998,0.113991998967176
0.361636203733181,0.278586062712317,0.134330450489125,0.48838476226663,0.731467508416511
0.258662540572622,0.323167167208,0.22069562545069,0.759166706447099,0.45123832380735
0.642387529308171,0.59281563475825,0.469864201015526,0.1214979198353,0.0193332215435914
0.284234649156172,0.931568222704636,0.0642524402462263,0.0355643829057522,0.21447169803247
0.421063183653986,0.591143475973829,0.0226489317768934,0.682784053422194,0.0809206306603781
0.188823971919009,0.541253798738747,0.434878855763558,0.686303603407197,0.106101732972094
0.351217071322057,0.405641226376959,0.0182146165269039,0.561170457790434,0.629966435076827
0.718202045930906,0.35699774812813,0.382650147995305,0.446991261517014,0.102548063944206
0.795160823241079,0.384406688461013,0.370133811792556,0.0156574851653187,0.287587495512614
0.687687561904273,0.283426693093211,0.458085792563716,0.051363240958616,0.484018957246411
0.268526685520599,0.650040902758134,0.276146286448019,0.519709843852,0.398729420270201
0.21470205163619,0.724799329382646,0.38220090082056,0.325907021609164,0.419852409576833
0.401348323666737,0.320117116249807,0.571192456239633,0.590855981352648,0.247129403771672
0.297062838233206,0.20621889125891,0.283436518189945,0.0406782198894738,0.887263467979925
0.848982368283674,0.0840735870089092,0.131123209037754,0.157317769381471,0.47981078958208
0.282290491077545,0.186844962854916,0.866478861341184,0.261815046751555,0.257037551043246
0.0167619854576344,0.201773236380773,0.0843122424044463,0.900781113451695,0.37482186216042
0.604381586473063,0.494458676602895,0.386268950842939,0.251521340463911,0.421624036281555
0.490497464864682,0.510360277350026,0.607316218655366,0.360161651402057,0.019880132847027
0.312193116748191,0.32000605186671,0.69944498616249,0.554327334124827,0.0602453533307558
0.357398341533354,0.215710867226532,0.520549735673611,0.134178620417013,0.732638599681116
0.687144512646019,0.279648522245721,0.086931580026448,0.32299738536864,0.581158078482419
0.00656237932153934,0.094709306271934,0.344772186095997,0.933603172318082,0.0224574890700123
0.564626336493624,0.621044591475233,0.144464481541586,0.401769702976273,0.336469664130999
0.566572874751196,0.169600692399165,0.469820803273258,0.473030228791807,0.453587475791308
0.0288629045866177,0.46399067516256,0.459862663904903,0.295109153149388,0.696646613552921
0.663733991873247,0.324670521972546,0.230756839299053,0.069277264628163,0.629283864338209
0.00217192914138064,0.576887198746111,0.777256869858423,0.222460495987508,0.116531234566313
0.347520590295156,0.289124864984916,0.48625737593544,0.671154891338872,0.32975919691291
0.132126439104272,0.195160058023562,0.461525165570185,0.850782164410621,0.0872890950122439
0.502279261010294,0.206304519960957,0.368824025800838,0.562180990162788,0.503065961176347
0.774676023653049,0.284327414335833,0.103583690663755,0.443687494361,0.333836496222827
0.316035594416859,0.790336961147877,0.50221150436578,0.152445491144065,0.00574177826349583
0.25268770020099,0.0671696148882093,0.142152282113382,0.492708559996945,0.817721329426229
0.0502498647173382,0.886190084307702,0.0151523558909832,0.459749321414,0.0233035006150663
0.0471634539177722,0.51768273669618,0.493186372766186,0.696230820570238,0.042544552496477
0.597623387988055,0.409132332461991,0.0527999364002375,0.256784060060218,0.63775475998146
0.511787124236088,0.46485017857993,0.0264908884924871,0.480288675559591,0.539081878657088
0.0636736244573323,0.73355468204911,0.333596964415519,0.187083227669059,0.558172132276391
0.204763563029976,0.481107784181592,0.836589348239846,0.139306106150772,0.0855526414313918
0.119093987160367,0.687497191472509,0.201066422190693,0.621279761386915,0.294530110342069
0.402527728044214,0.383931449557017,0.129756251882889,0.708292779711618,0.414792386022579
0.113768538767376,0.56856493893263,0.703976488633256,0.0806470495899039,0.402124093592147
0.114322913332335,0.461810155009953,0.378895083852637,0.186122470046953,0.771659635974835
0.261510793663309,0.0232772002484621,0.4005630397352,0.680920613722046,0.554045707277539
0.254787771968022,0.59464842267736,0.0655702852370004,0.748888684899601,0.127838648249201
0.0424288527023425,0.684222937049395,0.108569537401494,0.650889941017104,0.307560896579913
0.0109584331201918,0.542953339305415,0.807053675556557,0.168496909259864,0.159231719268411
0.754931584926347,0.0538835967912663,0.27584560225723,0.550647988606623,0.218794095981256
0.272338916884194,0.208647359876209,0.766631523905864,0.452321845905098,0.299964744324745
0.137695223001222,0.264224542139809,0.715887784382425,0.139220351540309,0.615912161580422
0.398837353136029,0.860069259422794,0.0665729065706329,0.0136997939223952,0.310789315287053
0.536049434618988,0.0662595061440722,0.50378817524437,0.307255564097955,0.600043477012293
0.922590822859786,0.137399886493893,0.052239507879734,0.249838407907426,0.254556965171127
0.146483016767759,0.479659163852267,0.714675275776101,0.458820956606969,0.164901159194773
0.720463775718864,0.160014387326367,0.00196309390432935,0.648267280257134,0.187277930722834
0.16248874700182,0.219832974171348,0.908472139417145,0.0111063065487103,0.315952357836493
0.237829984436484,0.343451186274194,0.730676501254679,0.53682723331588,0.0583656854189913
0.0598297663246136,0.840670557972552,0.34986074430326,0.319170127359342,0.25577588122544
0.0118107737288663,0.0839245928094962,0.639305279854564,0.715709076499464,0.268079177319031
0.149503320753436,0.174992130346758,0.0672803527101401,0.933737932334505,0.265769334685702
0.122300247904523,0.0758844063326463,0.830792730202207,0.412084951880611,0.34533120061001
0.869735420986022,0.158054589710181,0.220666893760782,0.374087156747684,0.1730432469304
0.173910598274716,0.857772006121663,0.481050712983592,0.0307528750639858,0.040333131976396
0.694835350077369,0.513118017945069,0.456130482359147,0.158886264954623,0.143575324532334
0.76404848728435,0.142886269173207,0.157046095102653,0.602277937748414,0.0917127737819809
0.908666783772977,0.174675058805031,0.0902330548492505,0.138390477347409,0.341349339374286
0.471246989010191,0.595993228406191,0.637060691577756,0.129195356958423,0.013438081323328
0.24881658886999,0.817652801688124,0.0214829781218592,0.385649750825834,0.346910582619862
0.597293697342962,0.0807216079850784,0.335402887503939,0.0225893568223498,0.723684244080974
0.164512065182774,0.698224041630292,0.182027662709669,0.671237430971494,0.0415356397567541
0.604861149610646,0.692280792590468,0.0422988996112282,0.335450551678103,0.201429949045658
0.386578337077898,0.269774197414345,0.482031192736445,0.558858141523327,0.482806978609161
0.0464160320335065,0.530148149092041,0.555518993285847,0.632630745708141,0.0892495359539066
0.174230062657681,0.907308479502404,0.235182619862085,0.301865942579628,0.00113855814756625
0.306006493338273,0.438795338442821,0.136087047286985,0.706715903009136,0.442551268205566
0.217866875342859,0.841878716676252,0.269631494950058,0.0539395415490956,0.410077594882184
0.733106719199814,0.395652343085456,0.215638209967312,0.170535150695948,0.480033005588447
0.654043530609075,0.287079865452347,0.180753936695036,0.658858010829833,0.151810233037433
0.502464995170002,0.525370838654274,0.0559317323575156,0.371399087747266,0.57484673562307
0.0182268475139627,0.284811765857115,0.783147543182308,0.215774642863687,0.508597354656529
0.23329047924682,0.68913176498496,0.385099876887225,0.537494516891822,0.182949971069073
0.472412919446611,0.321380151692558,0.45346858522866,0.0720650920100302,0.680230619982886
0.182618545893064,0.381673297670599,0.878267759296537,0.182375527803405,0.127909618011404
0.637874300544407,0.130774098605352,0.152242134199874,0.733277031073529,0.12305137184607
0.168188711336786,0.442880163304158,0.578583034485916,0.195171930870733,0.634601692351834
0.582242255108161,0.713681517654645,0.111799929370816,0.322759657286421,0.187028412669731
0.289218446558698,0.444912893037841,0.49851805911553,0.482100117300616,0.487303221221951
0.198851260718855,0.303940291373098,0.646542964998831,0.596685988002624,0.306637410506956
0.562862505911582,0.458193472562906,0.405557010875747,0.228249476971659,0.506626320211823
0.215633458504054,0.216119582926734,0.740503723509691,0.572743578352096,0.174394857647451
0.748174803846546,0.0576866718229326,0.129248309388652,0.56035133566702,0.325895636545717
0.828823837644192,0.190139922397463,0.249652933941153,0.372196447983141,0.275755458235641
0.287038865153448,0.170147925095942,0.147945183338628,0.0595850852112055,0.929096450226907
0.432452039927858,0.586485692313235,0.0115397752026712,0.604833975827228,0.321033426838078
0.191130474708844,0.747036240362108,0.213042840332124,0.56448255121892,0.203416309021225
0.17147757457034,0.733988898264449,0.568365473402946,0.329146337989897,0.0218887065698297
0.264015808722365,0.789467499024353,0.0472159262237788,0.54619421294376,0.0804938431588745
0.459120688734974,0.00550518272354804,0.877760012539834,0.135875399710656,0.0159098170399271
0.0467710807031438,0.0896052221931199,0.838912290335653,0.116664662651939,0.521918476179642
0.757055433052776,0.353491934839323,0.280155239056471,0.0370228581530825,0.471224864891714
0.706705677137784,0.162408714261247,0.133755515811096,0.640092835872499,0.215826594487438
0.144795618385897,0.586997523185737,0.185022891151689,0.312796247674391,0.708796990583868
0.340960260866631,0.46579066644938,0.449226530332903,0.208786841538462,0.64914461778856
0.550005192013281,0.336440213109843,0.228658653281226,0.604295306187126,0.40846624702766
0.173776534718238,0.111646042782869,0.386970638443934,0.219793834368596,0.871367472693405
0.01968657525697,0.151390613889055,0.860423061463627,0.429713091087273,0.227403024233909
0.0805091901922622,0.665213328458166,0.477169037279863,0.367080956980173,0.4342473705391
0.473625028984284,0.829323898344938,0.202132383938275,0.216892557077056,0.001149609323397
0.817080033484154,0.482969349917721,0.110942086432847,0.182504814213434,0.231310769676716
0.416989959351073,0.430586189285148,0.212805732214502,0.705620264893246,0.312295804496186
0.100944227103859,0.187536349466268,0.477192695645484,0.775324370873507,0.354682437957487
0.155013098472166,0.434100035400035,0.620859289579024,0.48472523217809,0.408782693372743
0.172895424776413,0.546975313880637,0.290829871981955,0.304631398375553,0.702526066977786
0.767231315603496,0.0846171177659003,0.0373275313028966,0.155452549593695,0.615335040421046
0.249914364374955,0.645224100214944,0.689617451550036,0.193968018839054,0.0896261634020121
0.303685395706572,0.795100046006728,0.30314525432349,0.356731625008765,0.237563885669505
0.0884684685688866,0.187363724492594,0.910954196775252,0.16640968176001,0.315497122027171
0.339789041001187,0.64467390953256,0.0392872993924952,0.234282046532585,0.642267381051262
0.45835356870656,0.457504739617005,0.0911455694334644,0.0257276075191139,0.756063485870022
0.413561199210423,0.169220511824259,0.727129943820384,0.421651559537109,0.306306317312035
0.923250678973062,0.319564752609474,0.0922586877585526,0.0230020068151624,0.190907817757604
0.207347681282578,0.300265676511574,0.133538840750729,0.0389493918887988,0.920596429201324
0.19556556188507,0.64702868552309,0.418195390011769,0.570902931453147,0.205646419239303
0.00483514381953077,0.0623781096848649,0.459810653616521,0.748016032008601,0.474480528046455
0.716625654065051,0.528649838803683,0.369207585036451,0.0594547712204436,0.259090542473773
0.672070184747736,0.0928842898672473,0.178753794909003,0.698715271785291,0.139779201774222
0.419100571376404,0.264315380187821,0.310958275260242,0.799445824474246,0.136687291457573
0.144042793525666,0.588579622592161,0.257611219319818,0.633234179506841,0.406788194380621
0.670474250276935,0.278810021587741,0.452904464558458,0.48893630352897,0.168961796428273
0.692503175763631,0.720581975540442,0.013309520012117,0.0211632201814683,0.0239988098062651
0.708640810561274,0.346223772007105,0.287844038850188,0.367428080082537,0.400124626297239
0.0833292236843704,0.305244274642455,0.527090498910949,0.491800477976425,0.616595547419967
0.463829104635187,0.384843114910728,0.0921016108959809,0.018260948210398,0.792428021740746
0.121636981288356,0.217906722197366,0.251459059440773,0.48208475609747,0.801301275780752
0.608178634448183,0.494714458923466,0.29494263083299,0.00181948247384574,0.546243431753324
0.492068693260963,0.0860320818571924,0.25964357159848,0.686941050287337,0.459525941772041
0.417285308105982,0.612297639110171,0.246838396843717,0.301620442406651,0.546864231180871
0.306918644803732,0.0972691455227245,0.279226208988217,0.561759672911963,0.709082825137538
0.590779023291675,0.129569595029208,0.393167502441467,0.692534415532024,0.00269518276907989
0.586741605144514,0.580358689980909,0.518149218071377,0.145491104530307,0.171090052518126
0.258569208314388,0.334012579601933,0.106029425664887,0.679413803559372,0.590535524422955
0.00689103851931828,0.158595585680736,0.801694708128041,0.0469663821730083,0.574351554098867
0.530286179133753,0.817514421126375,0.177469198662465,0.0467219893506736,0.129570361994368
0.151806979621991,0.799320443417441,0.542640421405704,0.158188380100067,0.136232445221209
0.199395978774265,0.266100784482684,0.524841378492171,0.0351102803598068,0.78277737050955
0.354675791313195,0.548613685878792,0.217816601894927,0.348682396380595,0.635770887282579
0.0011231161761946,0.375459922100508,0.171537082920692,0.846770892128772,0.335533412543131
0.242781010989596,0.876206202552305,0.031090930766692,0.152479126779765,0.386139276987307
0.194684364589442,0.218899081534088,0.302618836894582,0.903931955338991,0.0742297107736357
0.543364177893157,0.541336208992878,0.021660252589012,0.487912838027409,0.416151865262588
0.0695780472203141,0.762781578245348,0.561764476519262,0.175440700992406,0.258774791258494
0.000890206202586153,0.882511756522363,0.18205608373923,0.429696802111956,0.0582103750290566
0.244895220097916,0.932804277622439,0.255744173052646,0.0453161130931945,0.0494356012021259
0.720400442371707,0.0782113521460264,0.0723876761868476,0.579749407230232,0.365454287399399
0.511814304891507,0.135002576571328,0.000500350337591442,0.390585579930668,0.753168690286107
0.78872420865213,0.597269759348283,0.112339515258113,0.00573324570826522,0.0923575685005603
0.881544201626224,0.248383912733936,0.173820278278426,0.295506750657254,0.208919897686567
0.360348953989812,0.588105216693081,0.570744985459241,0.0717480540746354,0.439753639855848
0.40470952530113,0.329219361023377,0.348177281052781,0.17931957789242,0.757919443213506
0.491238269953961,0.0088110394542332,0.3028794981302,0.38707593626561,0.719057408621088
0.338061533614473,0.181232040637305,0.722649788444256,0.0670114517131377,0.571100775290525
0.170019347810076,0.232524454927361,0.762360157485255,0.563906672699862,0.133574151670891
0.144282216661919,0.118384500054356,0.357222358412964,0.156067783036934,0.901777570052516
0.658467962549566,0.0528148052312167,0.569911270065084,0.275417120699315,0.403704214150304
0.619242752047832,0.24174864970826,0.71633953797418,0.130589055264396,0.16703343791155
0.3668142896475,0.231148364994928,0.633899187656189,0.492153549438983,0.409846817645331
0.281998325521873,0.220233119244038,0.738800609920704,0.0338848416623622,0.570087531767897
0.743849184608742,0.371398646907562,0.511599165936282,0.154160968002472,0.152486474777218
0.356611381966271,0.770632323507895,0.260958592920675,0.435095288227898,0.146788443549458
